sku,quantity,requestedDeliveryDate
MIN93016A,2,12-04-2023
MIN93015,2
MIN93020,2
MIN93021,2
MIN93023,2
MIN93022B,2
MIN93022C,2
MIN93022A,2
MIN93026,2
MIN00675,2
MIN00676,2
MIN00673,2
MIN00674,2
MIN00681,2
MIN00683,2
MIN00682,2
MIN00680,2
MIN19999,2
MIN38794,2
MIN38801,2
MIN38798,2
MIN38800,2
MIN38799,2
MIN55856,2
MIN55854,2
MIN55855,2
MIN55853,2
MIN55860,2
MIN55858,2
MIN55859,2
MIN55857,2
MIN93017,2
MIN93016B,2
MIN93016C,2
MIN93027,2
MIN93019,2
MIN93018,2
MIN93024,2
MIN93025,2
MIN00679,2
MIN00677,2
MIN00678,2
MIN77822,2
MIN77824,2
MIN77823,2
MIN77825,2
MIN38797,2
MIN38795,2
MIN38796,2
MIN38805,2
MIN38803,2
MIN38804,2
MIN38802,2
MIN55861,2
MIN93016A,2
MIN93015,2
MIN93020,2
MIN93021,2
MIN93023,2
MIN93022B,2
MIN93022C,2
MIN93022A,2
MIN93026,2
MIN00675,2
MIN00676,2
MIN00673,2
MIN00674,2
MIN00681,2
MIN00683,2
MIN00682,2
MIN00680,2
MIN19999,2
MIN38794,2
MIN38801,2
MIN38798,2
MIN38800,2
MIN38799,2
MIN55856,2
MIN55854,2
MIN55855,2
MIN55853,2
MIN55860,2
MIN55858,2
MIN55859,2
MIN55857,2
MIN93017,2
MIN93016B,2
MIN93016C,2
MIN93027,2
MIN93019,2
MIN93018,2
MIN93024,2
MIN93025,2
MIN00679,2
MIN00677,2
MIN00678,2
MIN77822,2
MIN77824,2
MIN77823,2
MIN77825,2
MIN38797,2
MIN38795,2
MIN38796,2
MIN38805,2
MIN38803,2
MIN38804,2
MIN38802,2
MIN55861,2
MIN93016A,2
MIN93015,2
MIN93020,2
MIN93021,2
MIN93023,2
MIN93022B,2
MIN93022C,2
MIN93022A,2
MIN93026,2
MIN00675,2
MIN00676,2
MIN00673,2
MIN00674,2
MIN00681,2
MIN00683,2
MIN00682,2
MIN00680,2
MIN19999,2
MIN38794,2
MIN38801,2
MIN38798,2
MIN38800,2
MIN38799,2
MIN55856,2
MIN55854,2
MIN55855,2
MIN55853,2
MIN55860,2
MIN55858,2
MIN55859,2
MIN55857,2
MIN93017,2
MIN93016B,2
MIN93016C,2
MIN93027,2
MIN93019,2
MIN93018,2
MIN93024,2
MIN93025,2
MIN00679,2
MIN00677,2
MIN00678,2
MIN77822,2
MIN77824,2
MIN77823,2
MIN77825,2
MIN38797,2
MIN38795,2
MIN38796,2
MIN38805,2
MIN38803,2
MIN38804,2
MIN38802,2
MIN55861,2
MIN93016A,2
MIN93015,2
MIN93020,2
MIN93021,2
MIN93023,2
MIN93022B,2
MIN93022C,2
MIN93022A,2
MIN93026,2
MIN00675,2
MIN00676,2
MIN00673,2
MIN00674,2
MIN00681,2
MIN00683,2
MIN00682,2
MIN00680,2
MIN19999,2
MIN38794,2
MIN38801,2
MIN38798,2
MIN38800,2
MIN38799,2
MIN55856,2
MIN55854,2
MIN55855,2
MIN55853,2
MIN55860,2
MIN55858,2
MIN55859,2
MIN55857,2
MIN93017,2
MIN93016B,2
MIN93016C,2
MIN93027,2
MIN93019,2
MIN93018,2
MIN93024,2
MIN93025,2
MIN00679,2
MIN00677,2
MIN00678,2
MIN77822,2
MIN77824,2
MIN77823,2
MIN77825,2
MIN38797,2
MIN38795,2
MIN38796,2
MIN38805,2
MIN38803,2
MIN38804,2
MIN38802,2
MIN55861,2
